Fecha,Descripción,Débito,Crédito,Saldo
2026-03-01,TRANSFERENCIA SALARIO DEPOSITO,0.00,4500.00,4500.00
2026-03-02,SUPERMERCADO CARREFOUR,125.50,0.00,4374.50
2026-03-03,PAGO SERVICIOS ELECTRICAS,85.00,0.00,4289.50
2026-03-05,RESTAURANTE PIZZA MUNDO,42.30,0.00,4247.20
2026-03-06,TRANSFERENCIA RECIBIDA,0.00,1200.00,5447.20
2026-03-07,FARMACIA CENTRAL,35.75,0.00,5411.45
2026-03-08,ATM RETIRO EFECTIVO,200.00,0.00,5211.45
2026-03-10,PAGO TARJETA CREDITO,1500.00,0.00,3711.45
2026-03-12,TIENDA ROPA MODA,89.99,0.00,3621.46
2026-03-13,GASOLINA Shell,60.00,0.00,3561.46
2026-03-15,DEPOSITO CLIENTE,0.00,3000.00,6561.46
2026-03-16,SEGUROS GENERALES,250.00,0.00,6311.46
2026-03-18,CINE MULTIPLEX,25.00,0.00,6286.46
2026-03-20,INTERNET CABLE,45.50,0.00,6240.96
2026-03-22,COMPRA ONLINE AMAZON,125.00,0.00,6115.96
2026-03-25,TRANSFERENCIA ENVIO,0.00,500.00,6615.96
