Date,Merchant,Amount,Type
2026-03-01,TRANSFERENCIA SALARIO DEPOSITO,4500.00,Credit
2026-03-02,SUPERMERCADO CARREFOUR,-125.50,Debit
2026-03-03,PAGO SERVICIOS ELECTRICAS,-85.00,Debit
2026-03-05,RESTAURANTE PIZZA MUNDO,-42.30,Debit
2026-03-06,TRANSFERENCIA RECIBIDA,1200.00,Credit
2026-03-07,FARMACIA CENTRAL,-35.75,Debit
2026-03-08,ATM RETIRO EFECTIVO,-200.00,Debit
2026-03-10,PAGO TARJETA CREDITO,-1500.00,Debit
2026-03-12,TIENDA ROPA MODA,-89.99,Debit
2026-03-13,GASOLINA Shell,-60.00,Debit
2026-03-15,DEPOSITO CLIENTE,3000.00,Credit
2026-03-16,SEGUROS GENERALES,-250.00,Debit
2026-03-18,CINE MULTIPLEX,-25.00,Debit
2026-03-20,INTERNET CABLE,-45.50,Debit
2026-03-22,COMPRA ONLINE AMAZON,-125.00,Debit
2026-03-25,TRANSFERENCIA ENVIO,500.00,Credit
