TransactionID,Date,Merchant,Amount,Reference,MatchedInvoiceID,ClientName,InvoiceAmount,MatchScore,MatchType,Details
DART-20260301-001,2026-03-01,Portal42-Acme Corp,2500.00,INV-2026-001,INV-2026-001,Acme Corp,2500.00,118.7,EXACT,Score: 118.7 | amount_match: exact | extracted_id: INV-2026-001 | invoice_id_match: exact | name_score: 1.00 | date_proximity: 4 days after invoice
DART-20260302-001,2026-03-02,Portal42-TechStart Inc,1250.50,INV-2026-002,INV-2026-002,TechStart Inc,1250.50,119.0,EXACT,Score: 119.0 | amount_match: exact | extracted_id: INV-2026-002 | invoice_id_match: exact | name_score: 1.00 | date_proximity: 3 days after invoice
DART-20260305-001,2026-03-05,Portal42-Global Solutions,3750.00,Invoice 2026-003,INV-2026-003,Global Solutions,3750.00,118.3,EXACT,Score: 118.3 | amount_match: exact | extracted_id: 2026-003 | invoice_id_match: exact | name_score: 1.00 | date_proximity: 5 days after invoice
DART-20260307-001,2026-03-07,Portal42-Innovation Labs,890.25,REF-2026-004,UNMATCHED,N/A,N/A,68.0,AMBIGUOUS,Score: 68.0 | amount_match: exact | extracted_id: REF-2026-004 | name_score: 1.00 | date_proximity: 6 days after invoice | 2nd: INV-2026-005 (9.3)
DART-20260310-001,2026-03-10,Portal42-Digital Agency,2000.00,Invoice 2026-005,INV-2026-005,Digital Agency,2000.00,118.3,EXACT,Score: 118.3 | amount_match: exact | extracted_id: 2026-005 | invoice_id_match: exact | name_score: 1.00 | date_proximity: 5 days after invoice
DART-20260312-001,2026-03-12,Portal42-Creative Studio,1500.75,2026-006,UNMATCHED,N/A,N/A,68.7,AMBIGUOUS,Score: 68.7 | amount_match: exact | name_score: 1.00 | date_proximity: 4 days after invoice | 2nd: INV-2026-008 (10.0)
DART-20260315-001,2026-03-15,Portal42-DataFlow Systems,3200.00,INV-003,UNMATCHED,N/A,N/A,68.3,AMBIGUOUS,Score: 68.3 | amount_match: exact | extracted_id: INV-003 | name_score: 1.00 | date_proximity: 5 days after invoice | 2nd: INV-2026-009 (10.0)
DART-20260318-001,2026-03-18,Portal42-Marketing Pro,950.00,Invoice-2026-007,UNMATCHED,N/A,N/A,68.0,AMBIGUOUS,Score: 68.0 | amount_match: exact | name_score: 1.00 | date_proximity: 6 days after invoice | 2nd: INV-2026-010 (10.0)
DART-20260320-001,2026-03-20,Portal42-CloudTech Solutions,4500.00,Invoice 2026-008,UNMATCHED,N/A,N/A,68.3,AMBIGUOUS,Score: 68.3 | amount_match: exact | extracted_id: 2026-008 | name_score: 1.00 | date_proximity: 5 days after invoice | 2nd: INV-2026-008 (57.3)
DART-20260322-001,2026-03-22,Portal42-Business Dev,1850.25,REF-2026-009,UNMATCHED,N/A,N/A,68.7,AMBIGUOUS,Score: 68.7 | amount_match: exact | extracted_id: REF-2026-009 | name_score: 1.00 | date_proximity: 4 days after invoice | 2nd: INV-2026-012 (10.0)
DART-20260325-001,2026-03-25,Portal42-Growth Partners,2250.00,INV-010,UNMATCHED,N/A,N/A,68.3,AMBIGUOUS,Score: 68.3 | amount_match: exact | extracted_id: INV-010 | name_score: 1.00 | date_proximity: 5 days after invoice | 2nd: INV-2026-013 (10.0)
DART-20260327-001,2026-03-27,Transfer-Internal,5000.00,Internal Transfer,UNMATCHED,N/A,N/A,0.0,NO_MATCH,Non-Portal42 transaction (transfer/fee)
DART-20260328-001,2026-03-28,Portal42-Enterprise Suite,6500.00,Invoice 2026-011,UNMATCHED,N/A,N/A,69.0,AMBIGUOUS,Score: 69.0 | amount_match: exact | extracted_id: 2026-011 | name_score: 1.00 | date_proximity: 3 days after invoice | 2nd: INV-2026-011 (57.3)
