Date,Merchant,Amount,Reference,TransactionID
2026-03-01,Portal42-Acme Corp,2500.00,INV-2026-001,DART-20260301-001
2026-03-02,Portal42-TechStart Inc,1250.50,INV-2026-002,DART-20260302-001
2026-03-05,Portal42-Global Solutions,3750.00,Invoice 2026-003,DART-20260305-001
2026-03-07,Portal42-Innovation Labs,890.25,REF-2026-004,DART-20260307-001
2026-03-10,Portal42-Digital Agency,2000.00,Invoice 2026-005,DART-20260310-001
2026-03-12,Portal42-Creative Studio,1500.75,2026-006,DART-20260312-001
2026-03-15,Portal42-DataFlow Systems,3200.00,INV-003,DART-20260315-001
2026-03-18,Portal42-Marketing Pro,950.00,Invoice-2026-007,DART-20260318-001
2026-03-20,Portal42-CloudTech Solutions,4500.00,Invoice 2026-008,DART-20260320-001
2026-03-22,Portal42-Business Dev,1850.25,REF-2026-009,DART-20260322-001
2026-03-25,Portal42-Growth Partners,2250.00,INV-010,DART-20260325-001
2026-03-27,Transfer-Internal,5000.00,Internal Transfer,DART-20260327-001
2026-03-28,Portal42-Enterprise Suite,6500.00,Invoice 2026-011,DART-20260328-001
