InvoiceID,ClientName,Amount,Status,Date,Notes
INV-2026-001,Acme Corp,2500.00,Sent,2026-02-25,Portal42 consulting services
INV-2026-002,TechStart Inc,1250.50,Sent,2026-02-27,Portal42 development work
INV-2026-003,Global Solutions,3750.00,Sent,2026-02-28,Portal42 strategy project
INV-2026-004,Innovation Labs,890.25,Sent,2026-03-01,Portal42 training services
INV-2026-005,Digital Agency,2000.00,Sent,2026-03-05,Portal42 consulting
INV-2026-006,Creative Studio,1500.75,Sent,2026-03-08,Portal42 design work
INV-2026-007,DataFlow Systems,3200.00,Sent,2026-03-10,Portal42 integration project
INV-2026-008,Marketing Pro,950.00,Sent,2026-03-12,Portal42 copywriting
INV-2026-009,CloudTech Solutions,4500.00,Sent,2026-03-15,Portal42 migration services
INV-2026-010,Business Dev,1850.25,Sent,2026-03-18,Portal42 advisory services
INV-2026-011,Growth Partners,2250.00,Sent,2026-03-20,Portal42 strategic planning
INV-2026-012,Expansion Corp,3500.00,Sent,2026-03-22,Portal42 consulting
INV-2026-013,Enterprise Suite,6500.00,Sent,2026-03-25,Portal42 platform setup
