Transaction Date,Merchant,Amount,Type,Running Balance,Reference ID
2026-03-01,Salary Deposit,4500.00,Credit,4500.00,TR-2026030100001
2026-03-02,Whole Foods Market,-125.50,Debit,4374.50,TR-2026030200002
2026-03-03,Electric Company,-85.00,Debit,4289.50,TR-2026030300003
2026-03-05,Restaurant Mario's,-42.30,Debit,4247.20,TR-2026030500004
2026-03-06,Transfer In,1200.00,Credit,5447.20,TR-2026030600005
2026-03-07,CVS Pharmacy,-35.75,Debit,5411.45,TR-2026030700006
2026-03-08,ATM Withdrawal,-200.00,Debit,5211.45,TR-2026030800007
2026-03-10,Credit Card Payment,-1500.00,Debit,3711.45,TR-2026031000008
2026-03-12,Macy's Store,-89.99,Debit,3621.46,TR-2026031200009
2026-03-13,Shell Gas Station,-60.00,Debit,3561.46,TR-2026031300010
2026-03-15,Direct Deposit,3000.00,Credit,6561.46,TR-2026031500011
2026-03-16,Insurance Premium,-250.00,Debit,6311.46,TR-2026031600012
2026-03-18,AMC Theaters,-25.00,Debit,6286.46,TR-2026031800013
2026-03-20,Time Warner Cable,-45.50,Debit,6240.96,TR-2026032000014
2026-03-22,Amazon Purchase,-125.00,Debit,6115.96,TR-2026032200015
2026-03-25,Wire Transfer Out,500.00,Credit,6615.96,TR-2026032500016
