Transaction ID,Post Date,Merchant Name,Description,Debit Amount,Credit Amount,Running Balance
TXN001,2026-03-01,ABC COFFEE SHOP,Coffee & Breakfast,5.50,,2994.50
TXN002,2026-03-02,SALARY DEPOSIT,Monthly Salary,,3000.00,5994.50
TXN003,2026-03-03,GROCERY MART,Weekly Groceries,87.43,,5907.07
TXN004,2026-03-05,UTILITY COMPANY,Electricity Bill,125.00,,5782.07
TXN005,2026-03-07,ONLINE RETAILER,Shopping Purchase,249.99,,5532.08
TXN006,2026-03-10,PHARMACY HEALTH,Medications,32.15,,5499.93
TXN007,2026-03-12,GAS STATION,Fuel,52.00,,5447.93
TXN008,2026-03-15,RESTAURANT NYC,Lunch Dinner,67.89,,5380.04
TXN009,2026-03-18,MEDICAL CENTER,Doctor Visit Copay,30.00,,5350.04
TXN010,2026-03-20,ATM WITHDRAWAL,Cash Withdrawal,100.00,,5250.04
