Transaction Date,Post Date,Description,Category,Type,Amount
03/01/2026,03/02/2026,TRADER JOE'S #234,Groceries,Purchase,-87.43
03/03/2026,03/04/2026,STARBUCKS COFFEE #5621,Coffee Shops,Purchase,-5.45
03/05/2026,03/06/2026,WALGREENS #1234,Pharmacy,Purchase,-32.18
03/08/2026,03/09/2026,WHOLE FOODS MARKET,Groceries,Purchase,-156.72
03/10/2026,03/11/2026,SHELL GAS STATION,Gas,Purchase,-52.00
03/12/2026,03/13/2026,MOVIE THEATER REGAL,Entertainment,Purchase,-28.50
03/15/2026,03/16/2026,UBER TRIP,Travel,Purchase,-24.67
03/18/2026,03/19/2026,TARGET STORE #2156,Shopping,Purchase,-89.95
03/20/2026,03/21/2026,CHIPOTLE MEXICAN GRILL,Dining,Purchase,-14.32
03/22/2026,03/23/2026,NETFLIX SUBSCRIPTION,Entertainment,Purchase,-15.99
