Date,Transaction,Amount,Merchant Code,Merchant Name,City,Country
2026-03-02,DEBIT,-125.50,5411,KROGER SUPERMARKET,Atlanta,United States
2026-03-04,DEBIT,-45.99,7832,CVS PHARMACY,Atlanta,United States
2026-03-06,DEBIT,-320.00,6211,SEC BROKERAGE SERVICES,New York,United States
2026-03-09,DEBIT,-78.25,5814,SWEETWATER RESTAURANT,Atlanta,United States
2026-03-11,DEBIT,-60.00,4722,TICKETMASTER EVENTS,Chicago,United States
2026-03-14,DEBIT,-210.50,3000,AIRLINE TICKET BOOKING,Dallas,United States
2026-03-16,DEBIT,-55.75,7298,BOOKSTORE AMAZON,Seattle,United States
2026-03-19,DEBIT,-92.30,5411,PUBLIX SUPERMARKET,Tampa,United States
2026-03-21,DEBIT,-34.99,5733,COMPUTER PERIPHERALS SHOP,Miami,United States
2026-03-23,DEBIT,-188.00,5812,STEAKHOUSE DINING,Atlanta,United States
